RA,Fase,INDE 2024,Pedra 2024,Turma,Nome Anonimizado,Data de Nasc,Idade,Gênero,Ano ingresso,Instituição de ensino,Pedra 20,Pedra 21,Pedra 22,Pedra 23,INDE 22,INDE 23,Cg,Cf,Ct,Nº Av,Avaliador1,Rec Av1,Avaliador2,Rec Av2,Avaliador3,Avaliador4,Avaliador5,Avaliador6,IAA,IEG,IPS,IPP,Rec Psicologia,IDA,Mat,Por,Ing,Indicado,Atingiu PV,IPV,IAN,Fase Ideal,Destaque IEG,Destaque IDA,Destaque IPV,Escola,Ativo/ Inativo,Ativo/ Inativo.1,Defasagem
RA-346,3A,"7,761749603",Ametista,3A,Aluno-346,12/03/2012,12,Masculino,2022,Pública,,,Topázio,Ametista,"8,143","7,305541667",,,,4,Avaliador-21,,Avaliador-26,,Avaliador-23,Avaliador-5,,,"10,0","9,1","2,5","8,0",,"6,2","6,0","4,5",8,,,"8,3",10,Fase 3 (7° e 8° ano),,,,Rede Decisão - Unidade União,Cursando,Cursando,0
RA-731,2G,"4,770487338",Quartzo,2G,Aluno-731,24/04/2012,12,Feminino,2021,Pública,Ametista,Ágata,Ametista,Agata,"7,151","6,7742",,,,4,Avaliador-19,,Avaliador-16,,Avaliador-25,Avaliador-2,,,"9,5","4,2","4,4","5,8",,"2,5","0,0","5,0",,,,"4,8",5,Fase 3 (7° e 8° ano),,,,EE João Ortiz Rodrigues,Cursando,Cursando,-1
RA-908,ALFA,"6,764292246",Agata,ALFA I - G2/G3,Aluno-908,08/06/2015,9,Feminino,2023,Pública,,,,Topázio,,"8,479366667",,,,2,Avaliador-3,,Avaliador-13,,,,,,"8,5","8,1","7,5","7,2",,"4,8","3,0","6,5",,,,"6,8",5,Fase 1 (3° e 4° ano),,,,EE Joaquim Mendes Feliz,Cursando,Cursando,-1
RA-1599,5B,"7,605933333",Ametista,5B,Aluno-1599,19/11/2006,17,Feminino,2024,Pública,,,,,,,,,,5,Avaliador-23,,Avaliador-24,,Avaliador-26,Avaliador-1,Avaliador-7,,"8,3","9,7","7,5","7,8",,"6,5","7,0","6,0",,,,"7,6",5,Fase 7 (3° EM),,,,EE Joaquim Mendes Feliz,Cursando,Cursando,-2
RA-1622,5N,"8,429066667",Topázio,5N,Aluno-1622,08/11/2007,16,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-23,,Avaliador-22,,Avaliador-1,,,,"8,3","10,0","7,5","8,3",,"9,7","10,0","9,0",10,,,"7,9",5,Fase 6 (2° EM),,,,EE Maria André Schunck Dona,Cursando,Cursando,-1
RA-1536,3I,"7,653744444",Ametista,3I,Aluno-1536,24/10/2009,15,Feminino,2024,Pública,,,,,,,,,,4,Avaliador-21,,Avaliador-23,,Avaliador-26,Avaliador-17,,,"9,2","8,7","8,1","7,9",,"7,0","10,0","3,5","7,5",,,"7,5",5,Fase 4 (9° ano),,,,EE Paschoal Carlos Magno,Cursando,Cursando,-1
RA-774,ALFA,"5,685771429",Quartzo,ALFA N - G2/G3,Aluno-774,09/09/2014,10,Feminino,2022,Pública,,,Ametista,Quartzo,"7,587","5,852",,,,2,Avaliador-13,,Avaliador-2,,,,,,"10,0","6,4","2,5","6,3",,"3,8","2,0","5,5",,,,"6,4",5,Fase 1 (3° e 4° ano),,,,EM Cecilia Cristina de Oliveira Rodrigues,Cursando,Cursando,-1
RA-1318,ALFA,"6,823383155",Agata,ALFA I - G2/G3,Aluno-1318,18/04/2016,8,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-13,,,,,,"8,5","7,7","7,5","7,2",,"5,0","4,0","6,0",,,,"7,3",5,Fase 1 (3° e 4° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,-1
RA-278,5N,"8,907314493",Topázio,5N,Aluno-278,17/05/2010,14,Masculino,2021,Privada - Programa de Apadrinhamento,Ametista,Topázio,Ametista,Ametista,"7,741","7,1935",,,,3,Avaliador-23,,Avaliador-22,,Avaliador-1,,,,"9,2","9,9","7,5","8,1",,"9,3","9,0","9,0",10,,,"7,9",10,Fase 4 (9° ano),,,,Colégio Arco Íris Evolução,Cursando,Cursando,1
RA-623,3U,"6,357733333",Agata,3U,Aluno-623,25/09/2009,15,Masculino,2022,Pública,,,Ametista,Ametista,"7,524","7,8307",,,,3,Avaliador-21,,Avaliador-23,,Avaliador-20,,,,"8,3","7,4","6,9","6,5",,"4,0","3,5","2,5",6,,,"7,1",5,Fase 4 (9° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-26,8F,#DIV/0!,#DIV/0!,8F,Aluno-26,11/10/2005,19,Masculino,2022,Privada *Parcerias com Bolsa 100%,,,Topázio,,"8,677",,,,,0,,,,,,,,,,0,,,,#DIV/0!,,,,,,,10,Fase 8 (Universitários),,,,Faculdade FIAP,Cursando,Cursando,0
RA-1362,ALFA,"7,7092",Ametista,ALFA R - G0/G1,Aluno-1362,02/06/2017,7,Masculino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-11,,,,,,"10,0","6,9","5,6","6,9",,"8,5","8,0","9,0",,,,"6,9",10,ALFA (1° e 2° ano),,,,EE Luiz Schunck,Cursando,Cursando,0
RA-181,5A,"7,439841414",Ametista,5A,Aluno-181,01/03/2009,15,Feminino,2021,Privada - Programa de Apadrinhamento,Topázio,Ametista,Topázio,Ametista,"8,623","7,671208333",,,,5,Avaliador-23,,Avaliador-24,,Avaliador-26,Avaliador-1,Avaliador-7,,"7,5","8,7","6,3","7,6",,"4,3","0,0","7,5","5,5",,,"8,4",10,Fase 5 (1° EM),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-1493,2M,"6,378661324",Agata,2M,Aluno-1493,12/03/2012,12,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"8,5","7,8","7,5","7,2",,"4,0","3,5","4,5",,,,"5,9",5,Fase 3 (7° e 8° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-1065,2N,"8,863493478",Topázio,2N,Aluno-1065,02/07/2013,11,Feminino,2023,Pública,,,,Topázio,,"8,03395",,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"9,5","8,8","6,3","9,1",,"9,3","9,0","9,5",,,,"8,8",10,Fase 2 (5° e 6° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,0
RA-1173,5D,"8,220132916",Topázio,5D,Aluno-1173,31/05/2009,15,Masculino,2023,Pública,,,,Ametista,,"7,67285",,,,5,Avaliador-23,,Avaliador-26,,Avaliador-22,Avaliador-1,Avaliador-5,,"9,2","9,7","7,5","8,1",,"5,8","6,0","7,5",4,,,"8,2",10,Fase 5 (1° EM),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,0
RA-935,ALFA,"8,3422",Topázio,ALFA O - G2/G3,Aluno-935,23/09/2014,10,Masculino,2023,Pública,,,,Ametista,,"7,9535",,,,2,Avaliador-12,,Avaliador-13,,,,,,"9,5","10,0","7,5","8,8",,"8,5","10,0","7,0",,,,"7,8",5,Fase 1 (3° e 4° ano),,,,EE Jardim Campestre,Cursando,Cursando,-1
RA-1539,3K,"7,709588889",Ametista,3K,Aluno-1539,28/10/2011,13,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-21,,Avaliador-7,,Avaliador-10,,,,"6,7","9,0","6,9","7,7",,"6,8","6,0","7,0","7,5",,,"7,1",10,Fase 3 (7° e 8° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,0
RA-1491,2L,"7,5072",Ametista,2L,Aluno-1491,13/07/2012,12,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-19,,Avaliador-25,,Avaliador-2,,,,"9,0","6,3","7,5","7,5",,"6,5","6,0","7,0",,,,"7,8",10,Fase 2 (5° e 6° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,0
RA-59,8F,#DIV/0!,#DIV/0!,8F,Aluno-59,11/10/2005,19,Masculino,2022,Privada *Parcerias com Bolsa 100%,,,Ametista,Ametista,"7,642","7,692291667",,,,0,,,,,,,,,,0,,,,#DIV/0!,,,,,,,10,Fase 8 (Universitários),,,,Faculdade FIAP,Cursando,Cursando,0
RA-152,5L,"6,58379386",Agata,5L,Aluno-152,30/11/2006,17,Feminino,2022,Pública,,,Ágata,Agata,"6,712","6,30695",,,,3,Avaliador-23,,Avaliador-24,,Avaliador-7,,,,"7,5","7,3","5,6","7,8",,"5,2","0,0","7,5",8,,,"7,4",5,Fase 7 (3° EM),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-2
RA-727,1G,"8,44700303",Topázio,1G,Aluno-727,11/08/2014,10,Masculino,2022,Pública,,,Ametista,Ametista,"7,736","7,6802",,,,3,Avaliador-16,,Avaliador-3,,Avaliador-15,,,,"10,0","8,5","6,3","8,1",,"8,5","10,0","7,0",,,,"8,1",10,Fase 1 (3° e 4° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,0
RA-1387,ALFA,"7,803079699",Ametista,ALFA U - G2/G3,Aluno-1387,27/02/2016,8,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-13,,,,,,"9,5","8,8","7,5","7,5",,"8,0","9,0","7,0",,,,"7,5",5,Fase 1 (3° e 4° ano),,,,EM Cecilia Cristina de Oliveira Rodrigues,Cursando,Cursando,-1
RA-1316,ALFA,"7,59291123",Ametista,ALFA I - G2/G3,Aluno-1316,26/02/2015,9,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-13,,,,,,"9,0","8,2","7,5","7,5",,"7,8","9,0","6,5",,,,"7,5",5,Fase 1 (3° e 4° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,-1
RA-837,2G,"7,964846739",Ametista,2G,Aluno-837,07/04/2014,10,Masculino,2022,Pública,,,Topázio,Topázio,"8,207","8,2712",,,,4,Avaliador-19,,Avaliador-16,,Avaliador-25,Avaliador-2,,,"7,5","9,8","6,9","7,0",,"6,8","6,0","7,5",,,,"7,6",10,Fase 2 (5° e 6° ano),,,,EM Maria Ignez Concelles Irma Ines,Cursando,Cursando,0
RA-1063,2N,"7,27925",Ametista,2N,Aluno-1063,04/02/2012,12,Masculino,2023,Pública,,,,Ametista,,"7,490825",,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"5,3","9,8","7,5","7,8",,"7,8","9,0","6,5",,,,"6,1",5,Fase 3 (7° e 8° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,-1
RA-653,3R,"8,103217647",Topázio,3R,Aluno-653,29/03/2011,13,Feminino,2022,Pública,,,Topázio,Ametista,"8,101","7,385666667",,,,3,Avaliador-20,,Avaliador-21,,Avaliador-23,,,,"8,8","9,5","8,8","8,3",,"5,2","6,5","4,5","4,5",,,"7,9",10,Fase 3 (7° e 8° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,0
RA-1471,2G,"7,404455435",Ametista,2G,Aluno-1471,08/08/2011,13,Masculino,2024,Pública,,,,,,,,,,4,Avaliador-19,,Avaliador-16,,Avaliador-25,Avaliador-2,,,"10,0","7,2","7,5","7,7",,"7,5","8,0","7,0",,,,"7,2",5,Fase 3 (7° e 8° ano),,,,EE Loris Nassif Mattar Profa,Cursando,Cursando,-1
RA-1140,2P,"7,347388038",Ametista,2P,Aluno-1140,28/08/2012,12,Feminino,2023,Pública,,,,Ametista,,"7,703533333",,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"6,8","6,1","7,5","8,1",,"7,0","4,5","9,5",,,,"7,4",10,Fase 2 (5° e 6° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,0
RA-1424,1J,"7,554338889",Ametista,1J,Aluno-1424,19/07/2012,12,Feminino,2024,Pública,,,,,,,,,,4,Avaliador-16,,Avaliador-18,,Avaliador-15,Avaliador-2,,,"9,0","8,9","7,5","7,8",,"7,3","7,5","7,0",,,,"6,9",5,Fase 2 (5° e 6° ano),,,,EE João Ortiz Rodrigues,Cursando,Cursando,-1
RA-127,5A,"8,560593939",Topázio,5A,Aluno-127,18/07/2008,16,Feminino,2022,Privada - Programa de Apadrinhamento,,,Topázio,Ametista,"8,283","7,91935",,,,5,Avaliador-23,,Avaliador-24,,Avaliador-26,Avaliador-1,Avaliador-7,,"8,8","9,5","7,5","7,6",,"7,8","10,0","3,5",10,,,"8,5",10,Fase 5 (1° EM),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-965,ALFA,"6,137654546",Agata,ALFA Q - G2/G3,Aluno-965,26/03/2014,10,Feminino,2023,Pública,,,,Agata,,"6,4832",,,,2,Avaliador-12,,Avaliador-13,,,,,,"9,0","6,5","7,5","8,8",,"2,3","2,0","2,5",,,,"6,8",5,Fase 2 (5° e 6° ano),,,,EE Luiz Schunck,Cursando,Cursando,-2
RA-1024,1B,"8,651616667",Topázio,1B,Aluno-1024,17/05/2013,11,Feminino,2023,Pública,,,,Ametista,,"7,788875",,,,3,Avaliador-14,,Avaliador-3,,Avaliador-15,,,,"8,0","10,0","7,5","8,4",,"10,0","10,0","10,0",,,,"8,8",5,Fase 2 (5° e 6° ano),,,,Escola João Paulo II,Cursando,Cursando,-1
RA-741,1H,"5,079588537",Quartzo,1H,Aluno-741,24/09/2012,12,Feminino,2022,Pública,,,Ágata,Agata,"6,896","6,2707",,,,3,Avaliador-3,,Avaliador-16,,Avaliador-15,,,,"8,4","5,3","5,0","5,8",,"3,8","3,5","4,0",,,,"4,2",5,Fase 2 (5° e 6° ano),,,,EE João Ortiz Rodrigues,Cursando,Cursando,-1
RA-1032,1C,"8,01645",Topázio,1C,Aluno-1032,05/06/2013,11,Masculino,2023,Pública,,,,Ametista,,"7,434033333",,,,2,Avaliador-3,,Avaliador-15,,,,,,"8,5","9,8","7,5","7,8",,"8,0","9,0","7,0",,,,"7,9",5,Fase 2 (5° e 6° ano),,,,EE Joaquim Mendes Feliz,Cursando,Cursando,-1
RA-484,3A,"3,835477657",Quartzo,3A,Aluno-484,13/07/2011,13,Masculino,2022,Pública,,,Ágata,Quartzo,"6,710","5,515466667",,,,4,Avaliador-21,,Avaliador-26,,Avaliador-23,Avaliador-5,,,"8,3","3,9","2,5","3,4",,"0,0","0,0","0,0",0,,,"3,1",10,Fase 3 (7° e 8° ano),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,0
RA-196,5C,"8,823550938",Topázio,5C,Aluno-196,23/01/2010,14,Masculino,2021,Privada - Programa de Apadrinhamento,Ametista,Topázio,Topázio,Ametista,"8,124","7,560991667",,,,4,Avaliador-23,,Avaliador-22,,Avaliador-1,Avaliador-5,,,"8,8","9,7","7,5","8,8",,"8,0","8,0","7,0",9,,,"8,9",10,Fase 4 (9° ano),,,,Colégio Arco Íris Evolução,Cursando,Cursando,1
RA-1442,1M,"7,135189648",Ametista,1M,Aluno-1442,28/12/2010,13,Masculino,2024,Pública,,,,,,,,,,2,Avaliador-17,,Avaliador-2,,,,,,"8,0","8,7","7,5","7,5",,"7,3","8,5","6,0",,,,"5,7",5,Fase 3 (7° e 8° ano),,,,EM Cecilia Cristina de Oliveira Rodrigues,Cursando,Cursando,-2
RA-1096,3B,"9,189883333",Topázio,3B,Aluno-1096,05/12/2012,11,Feminino,2023,Pública,,,,Topázio,,"8,615533333",,,,4,Avaliador-21,,Avaliador-26,,Avaliador-23,Avaliador-5,,,"9,2","9,9","8,8","9,1",,"8,5","8,5","7,0",10,,,"9,1",10,Fase 2 (5° e 6° ano),,,,EE Leonice de Aquino Oliveira,Cursando,Cursando,1
RA-608,2N,"5,778986232",Quartzo,2N,Aluno-608,20/12/2012,11,Masculino,2022,Pública,,,Ametista,Ametista,"7,216","7,401741667",,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"9,0","3,1","6,9","7,2",,"4,3","5,0","3,5",,,,"5,1",10,Fase 2 (5° e 6° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,0
RA-518,3C,"6,346748371",Agata,3C,Aluno-518,19/03/2012,12,Masculino,2022,Pública,,,Ametista,Ametista,"7,661","7,5762",,,,3,Avaliador-21,,Avaliador-23,,Avaliador-26,,,,"8,3","6,8","2,5","7,1",,"4,0","7,5","3,5",1,,,"6,9",10,Fase 3 (7° e 8° ano),,,,EE Paschoal Carlos Magno,Cursando,Cursando,0
RA-269,7E,"8,4773",Topázio,7E,Aluno-269,28/03/2009,15,Masculino,2022,Privada *Parcerias com Bolsa 100%,,,Topázio,Topázio,"8,231","8,116041667",,,,0,,,,,,,,,"9,2","9,6","7,5","7,5",,"8,2","8,1","8,6","7,9",,,"7,5",10,Fase 5 (1° EM),,,,FIAP School - SP,Cursando,Cursando,2
RA-699,1A,"6,427771212",Agata,1A,Aluno-699,13/07/2013,11,Masculino,2022,Pública,,,Ágata,Agata,"6,658","6,389991667",,,,3,Avaliador-14,,Avaliador-3,,Avaliador-15,,,,"6,3","7,7","6,3","6,6",,"6,5","7,0","6,0",,,,"5,8",5,Fase 2 (5° e 6° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,-1
RA-1121,3K,"8,407166667",Topázio,3K,Aluno-1121,08/01/2012,12,Masculino,2023,Pública,,,,Topázio,,"8,049",,,,3,Avaliador-21,,Avaliador-7,,Avaliador-10,,,,"9,6","10,0","7,5","7,1",,"6,7","9,0","5,0",6,,,"8,3",10,Fase 3 (7° e 8° ano),,,,EE Maria André Schunck Dona,Cursando,Cursando,0
RA-78,7A,"8,178030869",Topázio,7A,Aluno-78,03/09/2005,19,Feminino,2021,Privada - Programa de Apadrinhamento,Ametista,Ágata,Ametista,Agata,"7,040","6,434625",,,,3,Avaliador-22,,Avaliador-26,,Avaliador-7,,,,"8,8","8,0","8,8","8,4",,"7,5","6,5","6,0",10,,,"7,4",10,Fase 7 (3° EM),,,,Colégio Arco Íris Evolução,Cursando,Cursando,0
RA-35,8E,#DIV/0!,#DIV/0!,8E,Aluno-35,22/04/2005,19,Feminino,2021,Privada *Parcerias com Bolsa 100%,Ametista,Topázio,Topázio,,"8,965",,,,,0,,,,,,,,,,0,,,,#DIV/0!,,,,,,,10,Fase 8 (Universitários),,,,ESPM,Cursando,Cursando,0
RA-1593,4N,"6,638525017",Agata,4N,Aluno-1593,15/11/2008,15,Masculino,2024,Pública,,,,,,,,,,5,Avaliador-21,,Avaliador-5,,Avaliador-17,Avaliador-23,Avaliador-5,,"6,2","4,9","6,3","9,1",,"6,5","9,0","6,5",4,,,"8,5",5,Fase 5 (1° EM),,,,EE Maria André Schunck Dona,Cursando,Cursando,-1
RA-1497,2M,"5,242378788",Quartzo,2M,Aluno-1497,18/05/2012,12,Feminino,2024,Pública,,,,,,,,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"0,0","5,0","7,5","6,9",,"2,0","4,0","0,0",,,,"7,0",10,Fase 2 (5° e 6° ano),,,,EE Donizetti Aparecido Leite Professor,Cursando,Cursando,0
RA-1368,ALFA,"8,6012",Topázio,ALFA S - G2/G3,Aluno-1368,18/09/2016,8,Masculino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-13,,,,,,"7,0","10,0","7,5","7,5",,"9,5","10,0","9,0",,,,"7,5",10,ALFA (1° e 2° ano),,,,EE Luiz Schunck,Cursando,Cursando,0
RA-963,1R,"8,375080952",Topázio,1R,Aluno-963,05/09/2014,10,Feminino,2023,Pública,,,,Topázio,,"8,6142",,,,4,Avaliador-18,,Avaliador-17,,Avaliador-15,Avaliador-2,,,"7,5","9,8","7,5","8,1",,"7,5","5,0","10,0",,,,"8,0",10,Fase 1 (3° e 4° ano),,,,EE Helio Luiz Dobrochinski Prof,Cursando,Cursando,0
RA-753,1K,"8,245057143",Topázio,1K,Aluno-753,11/06/2014,10,Feminino,2022,Pública,,,Topázio,Topázio,"8,481","8,6672",,,,2,Avaliador-15,,Avaliador-2,,,,,,"10,0","9,0","7,5","8,3",,"8,5","9,0","8,0",,,,"8,3",5,Fase 2 (5° e 6° ano),,,,EE Jardim Campestre,Cursando,Cursando,-1
RA-1417,1G,"7,743624242",Ametista,1G,Aluno-1417,29/04/2014,10,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-16,,Avaliador-3,,Avaliador-15,,,,"9,0","9,3","7,5","6,3",,"9,0","10,0","8,0",,,,"6,5",5,Fase 2 (5° e 6° ano),,,,EE Dom Pedro Villas Boas de Souza,Cursando,Cursando,-1
RA-62,8F,#DIV/0!,#DIV/0!,8F,Aluno-62,31/12/2005,18,Feminino,2022,Privada *Parcerias com Bolsa 100%,,,Ametista,Ametista,"7,891","7,610333333",,,,0,,,,,,,,,,0,,,,#DIV/0!,,,,,,,10,Fase 8 (Universitários),,,,Universidade Estácio de Sá,Cursando,Cursando,0
RA-517,3C,"5,880466583",Quartzo,3C,Aluno-517,25/07/2010,14,Feminino,2021,Pública,Ametista,Ágata,Ametista,Agata,"7,604","6,3104",,,,3,Avaliador-21,,Avaliador-23,,Avaliador-26,,,,"7,5","5,3","2,5","6,0",,"5,0","4,5","4,0","6,5",,,"6,1",10,Fase 3 (7° e 8° ano),,,,EE Paschoal Carlos Magno,Cursando,Cursando,0
RA-808,1R,"8,7897",Topázio,1R,Aluno-808,27/09/2014,10,Masculino,2022,Pública,,,Topázio,Topázio,"8,361","8,1932",,,,4,Avaliador-18,,Avaliador-17,,Avaliador-15,Avaliador-2,,,"9,0","10,0","7,5","8,1",,"8,8","7,5","10,0",,,,"7,9",10,Fase 1 (3° e 4° ano),,,,EE Luiz Schunck,Cursando,Cursando,0
RA-1363,ALFA,"7,6908",Ametista,ALFA S - G2/G3,Aluno-1363,21/01/2017,7,Feminino,2024,Pública,,,,,,,,,,2,Avaliador-3,,Avaliador-13,,,,,,"7,4","10,0","5,6","6,9",,"6,5","6,5","6,5",,,,"7,0",10,ALFA (1° e 2° ano),,,,EE Luiz Schunck,Cursando,Cursando,0
RA-986,1P,"8,260340693",Topázio,1P,Aluno-986,15/06/2015,9,Feminino,2023,Pública,,,,Topázio,,"8,0107",,,,4,Avaliador-3,,Avaliador-18,,Avaliador-17,Avaliador-15,,,"10,0","9,3","6,3","7,1",,"8,5","7,5","9,5",,,,"6,8",10,Fase 1 (3° e 4° ano),,,,EE Luiz Schunck,Cursando,Cursando,0
RA-1463,2D,"9,074561111",Topázio,2D,Aluno-1463,05/11/2012,12,Masculino,2024,Pública,,,,,,,,,,3,Avaliador-20,,Avaliador-19,,Avaliador-2,,,,"8,5","9,7","7,5","9,1",,"10,0","10,0","10,0",,,,"8,1",10,Fase 2 (5° e 6° ano),,,,EE Paschoal Carlos Magno,Cursando,Cursando,0
RA-1579,4F,"7,894385711",Ametista,4F,Aluno-1579,21/02/2008,16,Feminino,2022,Pública,,,,,,,,,,5,Avaliador-22,,Avaliador-17,,Avaliador-1,Avaliador-5,Avaliador-26,,"8,8","9,1","5,6","8,5",,"7,2","7,5","6,0",8,,,"9,3",5,Fase 6 (2° EM),,,,EE Joaquim Mendes Feliz,Cursando,Cursando,-2
RA-1562,4B,"5,458833333",Quartzo,4B,Aluno-1562,05/02/2008,16,Feminino,2024,Pública,,,,,,,,,,4,Avaliador-22,,Avaliador-26,,Avaliador-1,Avaliador-5,,,"6,3","8,7","5,0","6,3",,"0,5","0,5",,,,,"6,9",5,Fase 6 (2° EM),,,,EE Alexandre Rodrigues Nogueira,Cursando,Cursando,-2
